legal_position_combination,illegal_position,best_probe_count,test_probes,source_best_ber,source_test_ber,num_bits,code_corr_legal_pos_1,code_corr_legal_pos_2,code_corr_legal_pos_3,code_corr_legal_pos_4,closest_legal_position,closest_legal_position_index,closest_code_correlation,ber_vs_legal_pos_1,ber_vs_legal_pos_2,ber_vs_legal_pos_3,ber_vs_legal_pos_4,total_ber,stability_repeat_count,stability_min_total_ber,stability_avg_total_ber,stability_max_total_ber,stability_run_1_total_ber,stability_run_2_total_ber,stability_run_3_total_ber,stability_run_4_total_ber,stability_run_5_total_ber
"(1, 16, 18, 22)",17,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.685714,1.142857,0.685714,-0.170367,16,2,1.142857,0.500900,0.000000,0.497800,0.502000,0.375175,5,0.372300,0.373775,0.376325,0.375175,0.372300,0.372700,0.376325,0.372375
"(1, 16, 18, 22)",19,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.885253,0.885253,0.885253,0.000000,1,1,0.885253,0.249000,0.252500,0.249400,0.499700,0.312650,5,0.311325,0.312245,0.313650,0.312650,0.311500,0.311325,0.313650,0.312100
"(1, 16, 18, 22)",20,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.685714,1.142857,0.685714,-0.170367,16,2,1.142857,0.500500,0.000000,0.502800,0.501000,0.376075,5,0.373725,0.375925,0.377800,0.376075,0.375375,0.376650,0.373725,0.377800
"(1, 16, 18, 22)",21,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.685714,1.142857,0.685714,-0.170367,16,2,1.142857,0.497800,0.000000,0.507900,0.491400,0.374275,5,0.374275,0.375610,0.377050,0.374275,0.377050,0.376775,0.374625,0.375325
"(1, 16, 18, 22)",23,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.511101,0.851835,0.511101,-0.380952,16,2,0.851835,0.496300,0.000000,0.501700,0.499800,0.374450,5,0.372300,0.374170,0.376325,0.374450,0.376325,0.373625,0.374150,0.372300
"(1, 16, 18, 22)",24,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.685714,1.142857,0.685714,-0.170367,16,2,1.142857,0.497700,0.000000,0.491800,0.491900,0.370350,5,0.370350,0.374045,0.377350,0.370350,0.377350,0.375450,0.373650,0.373425
"(1, 16, 18, 22)",25,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.076190,0.533333,0.685714,-0.170367,18,3,0.685714,0.493200,0.248200,0.375200,0.373300,0.372475,5,0.371925,0.373895,0.376475,0.372475,0.374300,0.371925,0.376475,0.374300
"(1, 16, 18, 22)",26,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.685714,1.142857,0.685714,-0.170367,16,2,1.142857,0.495100,0.000000,0.501200,0.498500,0.373700,5,0.372000,0.374375,0.375800,0.373700,0.374900,0.375800,0.372000,0.375475
"(1, 16, 18, 22)",27,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.685714,1.142857,0.685714,-0.170367,16,2,1.142857,0.501100,0.000000,0.506100,0.507500,0.378675,5,0.375525,0.376615,0.378675,0.378675,0.375550,0.375525,0.375700,0.377625
"(1, 16, 18, 22)",28,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,1.142857,0.685714,0.533333,0.170367,1,1,1.142857,0.000000,0.496600,0.497400,0.507000,0.375250,5,0.369850,0.374040,0.379475,0.375250,0.372375,0.369850,0.379475,0.373250
"(2, 4, 23, 28)",1,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,1.062500,0.442708,0.560764,0.434022,2,1,1.062500,0.000000,0.500900,0.506200,0.502700,0.377450,5,0.373125,0.375060,0.377450,0.377450,0.373125,0.375350,0.373675,0.375700
"(2, 4, 23, 28)",3,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.434022,0.838111,0.434022,1.062500,28,4,1.062500,0.557500,0.313400,0.569800,0.187300,0.407000,5,0.402275,0.406630,0.409425,0.407000,0.409425,0.405100,0.402275,0.409350
"(2, 4, 23, 28)",5,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.309896,0.944444,0.309896,0.942875,4,2,0.944444,0.500900,0.125000,0.486600,0.383600,0.374025,5,0.373700,0.375245,0.377150,0.374025,0.377150,0.373700,0.375625,0.375725
"(2, 4, 23, 28)",6,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.570286,0.739830,0.570286,0.937906,28,4,0.937906,0.253300,0.371900,0.623200,0.250400,0.374700,5,0.374150,0.376180,0.378950,0.374700,0.377200,0.374150,0.378950,0.375900
"(2, 4, 23, 28)",7,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.693576,0.811632,0.442708,0.838111,28,4,0.838111,0.124400,0.491700,0.512700,0.496600,0.406350,5,0.404125,0.405950,0.408625,0.406350,0.405075,0.405575,0.408625,0.404125
"(2, 4, 23, 28)",8,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.309896,0.944444,0.309896,0.942875,4,2,0.944444,0.571000,0.320100,0.560100,0.188500,0.409925,5,0.397025,0.406265,0.409925,0.409925,0.407825,0.408600,0.407950,0.397025
"(2, 4, 23, 28)",9,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.074831,0.688449,0.074831,0.743750,28,4,0.743750,0.448600,0.310100,0.567800,0.190900,0.379350,5,0.373650,0.376915,0.379350,0.379350,0.377475,0.378950,0.375150,0.373650
"(2, 4, 23, 28)",10,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.942875,0.329258,0.434022,0.288393,2,1,0.942875,0.000000,0.510800,0.491600,0.499400,0.375450,5,0.370925,0.373900,0.376625,0.375450,0.374450,0.376625,0.370925,0.372050
"(2, 4, 23, 28)",11,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.944444,0.560764,0.442708,0.583685,2,1,0.944444,0.123800,0.495800,0.502400,0.498800,0.405200,5,0.405200,0.406800,0.409300,0.405200,0.407050,0.406250,0.406200,0.409300
"(2, 4, 23, 28)",12,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,-0.309896,0.309896,-0.059028,0.329258,28,4,0.329258,0.000000,0.493800,0.495700,0.501700,0.372800,5,0.372800,0.374645,0.377125,0.372800,0.373400,0.375325,0.374575,0.377125
"(2, 4, 23, 28)",13,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.942875,0.583685,0.688449,0.546429,2,1,0.942875,0.000000,0.492200,0.492500,0.496300,0.370250,5,0.370250,0.375005,0.378100,0.370250,0.377000,0.373800,0.378100,0.375875
"(2, 4, 23, 28)",14,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,1.062500,0.442708,0.560764,0.434022,2,1,1.062500,0.000000,0.500900,0.494600,0.493100,0.372150,5,0.372150,0.375570,0.379200,0.372150,0.379200,0.375175,0.377100,0.374225
"(2, 4, 23, 28)",15,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.727444,0.371805,0.452632,0.262316,2,1,0.727444,0.000000,0.504700,0.490600,0.502600,0.374475,5,0.374475,0.376260,0.378500,0.374475,0.375975,0.378500,0.376325,0.376025
"(2, 4, 23, 28)",16,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.942875,0.583685,0.688449,0.546429,2,1,0.942875,0.000000,0.502900,0.497800,0.502400,0.375775,5,0.372750,0.374445,0.375875,0.375775,0.373925,0.375875,0.373900,0.372750
"(2, 4, 23, 28)",17,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.942875,0.583685,0.434022,0.546429,2,1,0.942875,0.000000,0.506600,0.511100,0.495100,0.378200,5,0.371150,0.374325,0.378200,0.378200,0.371150,0.371950,0.376000,0.374325
"(2, 4, 23, 28)",18,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.560764,0.944444,0.309896,0.942875,4,2,0.944444,0.497700,0.120900,0.504500,0.375900,0.374750,5,0.373975,0.375505,0.377225,0.374750,0.373975,0.376400,0.377225,0.375175
"(2, 4, 23, 28)",19,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.811632,0.693576,0.560764,0.688449,2,1,0.811632,0.193100,0.560800,0.436500,0.558900,0.437325,5,0.432700,0.436960,0.442850,0.437325,0.432700,0.439000,0.442850,0.432925
"(2, 4, 23, 28)",20,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,1.062500,0.442708,0.560764,0.434022,2,1,1.062500,0.000000,0.506800,0.502200,0.501500,0.377625,5,0.373975,0.376280,0.378125,0.377625,0.373975,0.377175,0.374500,0.378125
"(2, 4, 23, 28)",21,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.811632,0.693576,0.560764,0.688449,2,1,0.811632,0.124500,0.500200,0.503500,0.495800,0.406000,5,0.406000,0.406615,0.407400,0.406000,0.407400,0.407325,0.406325,0.406025
"(2, 4, 23, 28)",22,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.442708,1.062500,0.191840,0.838111,4,2,1.062500,0.499800,0.000000,0.501500,0.496000,0.374325,5,0.371725,0.373710,0.374775,0.374325,0.374425,0.373300,0.371725,0.374775
"(2, 4, 23, 28)",24,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.688449,0.838111,0.434022,0.804464,4,2,0.838111,0.193100,0.558700,0.436000,0.562200,0.437500,5,0.430875,0.437660,0.442125,0.437500,0.438875,0.438925,0.430875,0.442125
"(2, 4, 23, 28)",25,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.560764,0.944444,0.309896,0.942875,4,2,0.944444,0.487600,0.123600,0.500600,0.377400,0.372300,5,0.372300,0.375305,0.376700,0.372300,0.376700,0.374875,0.376250,0.376400
"(2, 4, 23, 28)",26,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.727444,0.646617,0.452632,0.541026,2,1,0.727444,0.370900,0.127500,0.494100,0.376800,0.342325,5,0.341950,0.342630,0.344350,0.342325,0.344350,0.341950,0.342425,0.342100
"(2, 4, 23, 28)",27,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,0.832309,0.477807,0.570286,0.406426,2,1,0.832309,0.000000,0.496900,0.500900,0.506800,0.376150,5,0.373625,0.375100,0.376150,0.376150,0.375475,0.373625,0.374350,0.375900
"(2, 6, 8, 25)",1,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.723516,0.664937,0.388481,0.849803,25,4,0.849803,0.122700,0.618900,0.495200,0.379400,0.404050,5,0.404050,0.406045,0.408075,0.404050,0.408075,0.407175,0.406800,0.404125
"(2, 6, 8, 25)",3,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.356739,0.928535,0.691146,0.938916,25,4,0.938916,0.622500,0.381400,0.377900,0.125300,0.376775,5,0.372475,0.374850,0.376775,0.376775,0.372475,0.375700,0.376625,0.372675
"(2, 6, 8, 25)",4,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.272801,0.664937,0.849803,0.849803,8,3,0.849803,0.501500,0.630400,0.379900,0.129900,0.410425,5,0.401975,0.406730,0.410425,0.410425,0.403275,0.408100,0.401975,0.409875
"(2, 6, 8, 25)",5,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.272801,0.664937,0.849803,0.849803,8,3,0.849803,0.503600,0.627600,0.124700,0.378200,0.408525,5,0.403450,0.407430,0.410150,0.408525,0.410150,0.405025,0.410000,0.403450
"(2, 6, 8, 25)",7,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.628629,0.598444,0.303501,0.764823,25,4,0.764823,0.443900,0.562900,0.570200,0.064900,0.410475,5,0.402975,0.407625,0.413600,0.410475,0.413600,0.402975,0.405050,0.406025
"(2, 6, 8, 25)",9,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,-0.047444,0.598444,0.764823,0.534162,8,3,0.764823,0.496200,0.505600,0.000000,0.501200,0.375750,5,0.372625,0.375670,0.379000,0.375750,0.376700,0.379000,0.372625,0.374275
"(2, 6, 8, 25)",10,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.498159,0.664937,0.619142,0.849803,25,4,0.849803,0.379200,0.497000,0.503600,0.251800,0.407900,5,0.404050,0.406145,0.409225,0.407900,0.409225,0.404050,0.405375,0.404175
"(2, 6, 8, 25)",11,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.712079,0.825931,0.339286,0.816799,6,2,0.825931,0.370500,0.371700,0.507100,0.125800,0.343775,5,0.338500,0.342280,0.344350,0.343775,0.341075,0.338500,0.343700,0.344350
"(2, 6, 8, 25)",12,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.478812,0.825931,0.578042,1.055556,25,4,1.055556,0.499300,0.501300,0.504200,0.000000,0.376200,5,0.371675,0.375055,0.377300,0.376200,0.375600,0.377300,0.371675,0.374500
"(2, 6, 8, 25)",13,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.478812,0.825931,0.578042,1.055556,25,4,1.055556,0.437400,0.567100,0.570400,0.060400,0.408825,5,0.403975,0.407040,0.409950,0.408825,0.409950,0.403975,0.404450,0.408000
"(2, 6, 8, 25)",14,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,1.055556,0.484165,0.012277,0.478812,2,1,1.055556,0.000000,0.511800,0.493200,0.515900,0.380225,5,0.372800,0.375810,0.380225,0.380225,0.375275,0.377150,0.372800,0.373600
"(2, 6, 8, 25)",15,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.356739,0.928535,0.691146,0.938916,25,4,0.938916,0.627200,0.378200,0.377000,0.121600,0.376000,5,0.372475,0.375395,0.377225,0.376000,0.375675,0.372475,0.377225,0.375600
"(2, 6, 8, 25)",16,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.712079,0.825931,0.339286,0.816799,6,2,0.825931,0.000000,0.500100,0.497000,0.492200,0.372325,5,0.371875,0.373770,0.378600,0.372325,0.372050,0.374000,0.378600,0.371875
"(2, 6, 8, 25)",17,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.739696,0.769048,0.302841,0.825931,25,4,0.825931,0.190000,0.437700,0.565500,0.312800,0.376500,5,0.372275,0.374340,0.376500,0.376500,0.374150,0.375525,0.373250,0.372275
"(2, 6, 8, 25)",18,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.478812,0.825931,0.578042,1.055556,25,4,1.055556,0.496500,0.504000,0.501600,0.000000,0.375525,5,0.375525,0.376850,0.378775,0.375525,0.378775,0.375950,0.378050,0.375950
"(2, 6, 8, 25)",19,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.598812,0.928535,0.443377,0.938916,25,4,0.938916,0.366900,0.382400,0.631300,0.125800,0.376600,5,0.373525,0.374665,0.376600,0.376600,0.374625,0.374750,0.373825,0.373525
"(2, 6, 8, 25)",20,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.739696,0.769048,0.302841,0.825931,25,4,0.825931,0.000000,0.500700,0.496600,0.492200,0.372375,5,0.372375,0.373910,0.376125,0.372375,0.376125,0.372575,0.374450,0.374025
"(2, 6, 8, 25)",21,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.827652,0.739696,0.245544,0.712079,2,1,0.827652,0.310400,0.309700,0.565200,0.315100,0.375100,5,0.373050,0.375140,0.376150,0.375100,0.375625,0.375775,0.373050,0.376150
"(2, 6, 8, 25)",22,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.371843,0.739696,0.712079,0.945346,25,4,0.945346,0.497200,0.498800,0.494600,0.000000,0.372650,5,0.372650,0.375600,0.378150,0.372650,0.377625,0.375275,0.374300,0.378150
"(2, 6, 8, 25)",23,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.840885,0.657117,0.195607,0.691146,2,1,0.840885,0.128100,0.626700,0.376700,0.378600,0.377525,5,0.373500,0.375475,0.377525,0.377525,0.373500,0.375975,0.373750,0.376625
"(2, 6, 8, 25)",24,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.598812,0.928535,0.443377,0.938916,25,4,0.938916,0.374800,0.372800,0.620400,0.128500,0.374125,5,0.372000,0.373570,0.375475,0.374125,0.375475,0.372000,0.373625,0.372625
"(2, 6, 8, 25)",26,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.371843,0.739696,0.712079,0.945346,25,4,0.945346,0.493200,0.506300,0.503300,0.000000,0.375700,5,0.375350,0.375720,0.376150,0.375700,0.375500,0.376150,0.375900,0.375350
"(2, 6, 8, 25)",27,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.371843,0.739696,0.712079,0.945346,25,4,0.945346,0.498100,0.505200,0.496200,0.000000,0.374875,5,0.371475,0.373795,0.377050,0.374875,0.372400,0.373175,0.371475,0.377050
"(2, 6, 8, 25)",28,19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,0.599747,0.739696,0.478812,0.945346,25,4,0.945346,0.498500,0.503200,0.507200,0.000000,0.377225,5,0.368200,0.373850,0.377225,0.377225,0.373125,0.376825,0.368200,0.373875
"(2, 8, 22, 25)",1,9,"[20.0, 50.0, 85.0, 120.0, 175.0, 205.0, 260.0, 295.0, 345.0]",0.000000,0.000000,10000,0.711512,-0.355756,0.000000,0.562500,2,1,0.711512,0.182500,0.556500,0.558200,0.440000,0.434300,5,0.434300,0.437900,0.440025,0.434300,0.437575,0.439525,0.440025,0.438075
"(2, 8, 22, 25)",3,9,"[20.0, 50.0, 85.0, 120.0, 175.0, 205.0, 260.0, 295.0, 345.0]",0.000000,0.000000,10000,0.618750,-0.393750,-0.355756,0.355756,2,1,0.618750,0.310900,0.567700,0.565600,0.437600,0.470450,5,0.465775,0.469880,0.471975,0.470450,0.470225,0.471975,0.470975,0.465775
"(2, 8, 22, 25)",4,9,"[20.0, 50.0, 85.0, 120.0, 175.0, 205.0, 260.0, 295.0, 345.0]",0.000000,0.000000,10000,0.355756,-0.177878,0.562500,-0.562500,22,3,0.562500,0.492600,0.618300,0.372800,0.121000,0.401175,5,0.401175,0.407985,0.412275,0.401175,0.410575,0.407550,0.412275,0.408350
"(2, 8, 22, 25)",5,9,"[20.0, 50.0, 85.0, 120.0, 175.0, 205.0, 260.0, 295.0, 345.0]",0.000000,0.000000,10000,0.355756,-0.177878,0.562500,-0.562500,22,3,0.562500,0.505700,0.627000,0.381200,0.122400,0.409075,5,0.404350,0.406325,0.409075,0.409075,0.405300,0.407300,0.405600,0.404350
"(2, 8, 22, 25)",6,9,"[20.0, 50.0, 85.0, 120.0, 175.0, 205.0, 260.0, 295.0, 345.0]",0.000000,0.000000,10000,0.618750,-0.393750,-0.355756,0.355756,2,1,0.618750,0.320900,0.558700,0.568500,0.442300,0.472600,5,0.464425,0.468150,0.472600,0.472600,0.464425,0.468350,0.468975,0.466400
"(2, 8, 22, 25)",7,9,"[20.0, 50.0, 85.0, 120.0, 175.0, 205.0, 260.0, 295.0, 345.0]",0.000000,0.000000,10000,0.618750,-0.393750,-0.355756,0.355756,2,1,0.618750,0.372800,0.496200,0.618800,0.503400,0.497800,5,0.497800,0.500165,0.503400,0.497800,0.503400,0.503200,0.497900,0.498525
"(2, 8, 22, 25)",9,9,"[20.0, 50.0, 85.0, 120.0, 175.0, 205.0, 260.0, 295.0, 345.0]",0.000000,0.000000,10000,0.112500,0.618750,0.177878,-0.177878,8,2,0.618750,0.380400,0.629900,0.504700,0.619600,0.533650,5,0.527675,0.530520,0.533650,0.533650,0.531275,0.530525,0.529475,0.527675
"(2, 8, 22, 25)",10,9,"[20.0, 50.0, 85.0, 120.0, 175.0, 205.0, 260.0, 295.0, 345.0]",0.000000,0.000000,10000,-0.112500,0.393750,0.355756,-0.889391,25,4,-0.889391,0.498200,0.509100,0.495100,0.000000,0.375600,5,0.371325,0.374925,0.378950,0.375600,0.372300,0.376450,0.371325,0.378950
